frame_index,robot_timestamp_s,received_wall_time_s,timestamp,actual_q,actual_TCP_pose,target_current,actual_current,actual_current_window,urTimestamp,timer,wcrIn,weldCurrent,weldVoltage,xOffset,zOffset,BotRight_Plus,TopLeft_Minus,StandardCurrent,allIntegral,xUp,xUi,zUp,zUi,x,y,z,weldingOnOff,touchOnOff,ratioT_19,tri_count,tri_2,output_double_register_23,peak_value,Arc_percent,ARC_T_Plus,output_double_register_27,output_double_register_28,output_double_register_29,BotRight_Plus_VA,TopLeft_Minus_VA,output_double_register_32
28581,1729.672,1778805739.7480884,1729.672,"[0.37319642305374146, -1.6037996451007288, -1.311556641255514, -1.711456600819723, 1.5465867519378662, 1.9500689506530762]","[0.5701321674466092, 0.0023009300854508197, 0.004378040940672401, 2.81482457837154, -0.02415128630624119, 1.3801105249654877]","[0.30443533892255475, 1.256728992971008, 1.9195793914277244, 1.2385883490126601, -0.07752203669520671, -0.000626993264367267]","[0.3044353425502777, 1.256729006767273, 1.9195793867111206, 1.2385883331298828, -0.07752203941345215, -0.0006269932491704822]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701322828889756,0.0011846717239131356,0.0038435657166543957,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28582,1729.6799999999998,1778805739.7571602,1729.6799999999998,"[0.37686243653297424, -1.604440991078512, -1.3081215063678187, -1.7143390814410608, 1.5462735891342163, 1.953722596168518]","[0.5701322964169746, 0.0034865158358612903, 0.004945772473169852, 2.8148245005461545, -0.02415130501613174, 1.3801110052582672]","[0.30392745607195154, 1.2527447731875403, 1.9202320340345485, 1.2380139690151573, -0.07958314722757213, -0.00087672984888887]","[0.3039274513721466, 1.2527447938919067, 1.9202320575714111, 1.2380139827728271, -0.07958314567804337, -0.0008767298422753811]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321674466092,0.0023009300854508197,0.004378040940672401,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28583,1729.6879999999999,1778805739.775856,1729.6879999999999,"[0.3807365298271179, -1.6051490942584437, -1.3044527212726038, -1.7173956076251429, 1.5459429025650024, 1.9575837850570679]","[0.5701321888589621, 0.004741201752040472, 0.005546309061885468, 2.8148245709772803, -0.024151193699200844, 1.3801102405689498]","[0.30337036828719566, 1.2485376835516142, 1.920921580723726, 1.2373936818292282, -0.08175923958554426, -0.001148657231120025]","[0.3033703565597534, 1.2485376596450806, 1.9209215641021729, 1.2373937368392944, -0.08175923675298691, -0.0011486571747809649]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701322964169746,0.0034865158358612903,0.004945772473169852,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28586,1729.712,1778805739.7911363,1729.712,"[0.39359521865844727, -1.6077221075641077, -1.291983429585592, -1.7276175657855433, 1.5448483228683472, 1.9703999757766724]","[0.5701320791934896, 0.00892114193422228, 0.00754764321911866, 2.8148246531447843, -0.024151229747033653, 1.380109978951375]","[0.3013725136902198, 1.2346073163644775, 1.9232097235571517, 1.2352272414818233, -0.08896626096792905, -0.002109042809482561]","[0.3013725280761719, 1.2346073389053345, 1.9232096672058105, 1.2352272272109985, -0.0889662578701973, -0.0021090428344905376]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321630900649,0.007458584195406213,0.006847378877827104,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28590,1729.744,1778805739.8529398,1729.744,"[0.41357094049453735, -1.6124184767352503, -1.2716882864581507, -1.7437494436847132, 1.543156385421753, 1.9903110265731812]","[0.570132158455376, 0.015464265064881348, 0.0106807081644818, 2.814824574563507, -0.024151281386786124, 1.3801104846497754]","[0.29782468323471306, 1.2130825525297457, 1.9267854834071163, 1.2314886322946255, -0.10011108361250112, -0.0037717567013811895]","[0.2978246808052063, 1.2130825519561768, 1.9267854690551758, 1.231488585472107, -0.10011108219623566, -0.003771756775677204]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132109906103,0.012054155051148098,0.009047825455811453,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28591,1729.752,1778805739.8984141,1729.752,"[0.41902872920036316, -1.6138537565814417, -1.2659395376788538, -1.7482145468341272, 1.5426959991455078, 1.9957515001296997]","[0.5701321902318027, 0.017263233349161293, 0.011542017336131971, 2.814824590347409, -0.02415131888927502, 1.3801104373590594]","[0.12236774499131635, 1.2200056815073652, 1.825908944153482, 1.1935171930090516, -0.1605393409028844, -0.005752355221145892]","[0.1223677471280098, 1.2200056314468384, 1.825908899307251, 1.1935172080993652, -0.16053934395313263, -0.0057523553259670734]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132158455376,0.015464265064881348,0.0106807081644818,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28592,1729.76,1778805739.961225,1729.76,"[0.4244859218597412, -1.6153553167926233, -1.2601011435138147, -1.7527053991900843, 1.5422364473342896, 2.0011913776397705]","[0.5701322222297115, 0.019067105434724625, 0.012405712378024514, 2.814824572918316, -0.024151154395621113, 1.3801105756625571]","[-0.008262166034182936, 1.228991424194595, 1.74862886420031, 1.1644604901487459, -0.20601392190144072, -0.007020790611567366]","[-0.008262165822088718, 1.2289913892745972, 1.748628854751587, 1.16446053981781, -0.20601391792297363, -0.007020790595561266]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321902318027,0.017263233349161293,0.011542017336131971,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28594,1729.7759999999998,1778805740.0080972,1729.7759999999998,"[0.4353525638580322, -1.618547264729635, -1.2481988112079065, -1.7617304960833948, 1.5413239002227783, 2.012024402618408]","[0.5701320649252949, 0.02267462934092588, 0.014132918270984007, 2.814824567682524, -0.024151293718545967, 1.380109938222246]","[-0.008418673985893492, 1.230109710190947, 1.7453072845547064, 1.1620275327506269, -0.2113072680498437, -0.007164078192263004]","[-0.008418673649430275, 1.230109691619873, 1.7453073263168335, 1.1620274782180786, -0.21130727231502533, -0.007164078298956156]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321484204835,0.020870848351546768,0.013269269373752446,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28595,1729.7839999999999,1778805740.0086105,1729.7839999999999,"[0.4407614767551422, -1.6202381292926233, -1.2421334425555628, -1.7662652174579065, 1.540871024131775, 2.017416477203369]","[0.5701320513837118, 0.02447852387172865, 0.014996547308162744, 2.8148247036113503, -0.024150960914206945, 1.3801098312924633]","[-0.008617645865610212, 1.2307582476220027, 1.7435398246024536, 1.1607598261857057, -0.21397453957766685, -0.007234990706641126]","[-0.008617646060883999, 1.2307581901550293, 1.743539810180664, 1.1607598066329956, -0.21397453546524048, -0.00723499059677124]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321484204835,0.020870848351546768,0.013269269373752446,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28596,1729.792,1778805740.0401025,1729.792,"[0.4461537301540375, -1.6219924131976526, -1.2359908262835901, -1.7708151976214808, 1.540420413017273, 2.022792339324951]","[0.5701322161904961, 0.026282457436632056, 0.015860387370726703, 2.814824625231064, -0.02415115049183871, 1.3801104094356094]","[-0.008812280278917266, 1.2314595588738337, 1.741750828481255, 1.1594762835780437, -0.21662763463411358, -0.00730464995472243]","[-0.008812280371785164, 1.231459617614746, 1.7417508363723755, 1.1594762802124023, -0.21662762761116028, -0.0073046498000621796]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320513837118,0.02447852387172865,0.014996547308162744,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
